;compound;source;area;sample_group;feature_id;mf;z;mz0;mztol_abs;rtmin;rtmax;labeled_isotope;mslevel;precursor_ion;num_c;num_isotopes;mi;delta_mz;mz;mzmin;mzmax;method;baseline;rmse;mi_fraction;mi_fraction_corr;num_13c;mi_fraction_mean;num_13c_mean;num_13c_std;mi_fraction_std;c13_fraction;c13_fraction_mean;c13_fraction_std
3;Histidine;Cal1.mzXML;926110.874;0;6;C6H9N3O2;1;156.07657;0.007;183.484;215.284;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;trapez;;0;0.000168861;6.15E-05;0.22549632;2.28E-05;2.276312789;3.509150971;4.29E-05;0.03758272;0.379385465;0.584858495
4;Histidine;Cal1.mzXML;;0;6;C6H9N3O2;1;156.07657;0.007;183.484;215.284;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;no_integration;;;;;0.22549632;0.000611257;2.276312789;3.509150971;0.000914215;0.03758272;0.379385465;0.584858495
5;Histidine;Cal1.mzXML;11063583.52;0;6;C6H9N3O2;1;156.07657;0.007;183.484;215.284;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.002017266;0.002032336;0.22549632;0.021116744;2.276312789;3.509150971;0.032563561;0.03758272;0.379385465;0.584858495
6;Histidine;Cal1.mzXML;193632245.4;0;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;1141116.471;0.035305719;0.035167686;0.22549632;0.359687813;2.276312789;3.509150971;0.554865411;0.03758272;0.379385465;0.584858495
152;Histidine;Cal2.mzXML;2629391493;0;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;11794422.46;0.869351465;0.926754897;0.426222031;0.61105562;2.276312789;3.509150971;0.749330954;0.071037005;0.379385465;0.584858495
153;Histidine;Cal2.mzXML;168814519.2;0;6;C6H9N3O2;1;156.07657;0.007;184.8;216.6;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.055814872;0;0.426222031;0.00492277;2.276312789;3.509150971;0.00909274;0.071037005;0.379385465;0.584858495
154;Histidine;Cal2.mzXML;11264100.82;0;6;C6H9N3O2;1;156.07657;0.007;184.8;216.6;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.003724231;0.002294248;0.426222031;0.002582994;2.276312789;3.509150971;0.002131234;0.071037005;0.379385465;0.584858495
155;Histidine;Cal2.mzXML;374540.5446;0;6;C6H9N3O2;1;156.07657;0.007;184.8;216.6;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;trapez;;0;0.000123834;6.92E-06;0.426222031;2.28E-05;2.276312789;3.509150971;4.29E-05;0.071037005;0.379385465;0.584858495
156;Histidine;Cal2.mzXML;191483.5912;0;6;C6H9N3O2;1;156.07657;0.007;184.8;216.6;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;6.33E-05;6.27E-05;0.426222031;0.000611257;2.276312789;3.509150971;0.000914215;0.071037005;0.379385465;0.584858495
157;Histidine;Cal2.mzXML;11756397.51;0;6;C6H9N3O2;1;156.07657;0.007;184.8;216.6;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.003886999;0.003925486;0.426222031;0.021116744;2.276312789;3.509150971;0.032563561;0.071037005;0.379385465;0.584858495
158;Histidine;Cal2.mzXML;202751162.2;0;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;1026133.312;0.067035289;0.066955776;0.426222031;0.359687813;2.276312789;3.509150971;0.554865411;0.071037005;0.379385465;0.584858495
245;Histidine;Cal3.mzXML;1394953379;0;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;6479645.864;0.816162535;0.869424324;0.766646369;0.61105562;2.276312789;3.509150971;0.749330954;0.127774395;0.379385465;0.584858495
246;Histidine;Cal3.mzXML;88365657.73;0;6;C6H9N3O2;1;156.07657;0.007;185.326;217.126;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.051701182;0;0.766646369;0.00492277;2.276312789;3.509150971;0.00909274;0.127774395;0.379385465;0.584858495
247;Histidine;Cal3.mzXML;6377821.877;0;6;C6H9N3O2;1;156.07657;0.007;185.326;217.126;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.003731551;0.002395257;0.766646369;0.002582994;2.276312789;3.509150971;0.002131234;0.127774395;0.379385465;0.584858495
248;Histidine;Cal3.mzXML;111094.0125;0;6;C6H9N3O2;1;156.07657;0.007;185.326;217.126;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;trapez;;0;6.50E-05;0;0.766646369;2.28E-05;2.276312789;3.509150971;4.29E-05;0.127774395;0.379385465;0.584858495
249;Histidine;Cal3.mzXML;313316.0719;0;6;C6H9N3O2;1;156.07657;0.007;185.326;217.126;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.000183316;0.000185256;0.766646369;0.000611257;2.276312789;3.509150971;0.000914215;0.127774395;0.379385465;0.584858495
250;Histidine;Cal3.mzXML;11613859.43;0;6;C6H9N3O2;1;156.07657;0.007;185.326;217.126;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.006795064;0.00685615;0.766646369;0.021116744;2.276312789;3.509150971;0.032563561;0.127774395;0.379385465;0.584858495
251;Histidine;Cal3.mzXML;207426123;0;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;1107759.318;0.121361354;0.121139014;0.766646369;0.359687813;2.276312789;3.509150971;0.554865411;0.127774395;0.379385465;0.584858495
307;Histidine;Cal4.mzXML;724815688.9;0;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;2692824.665;0.727404353;0.775813988;1.315855541;0.61105562;2.276312789;3.509150971;0.749330954;0.219309257;0.379385465;0.584858495
308;Histidine;Cal4.mzXML;48311478.6;0;6;C6H9N3O2;1;156.07657;0.007;185.589;217.389;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.048484022;0.001350279;1.315855541;0.00492277;2.276312789;3.509150971;0.00909274;0.219309257;0.379385465;0.584858495
309;Histidine;Cal4.mzXML;3668972.656;0;6;C6H9N3O2;1;156.07657;0.007;185.589;217.389;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.003682076;0.002433494;1.315855541;0.002582994;2.276312789;3.509150971;0.002131234;0.219309257;0.379385465;0.584858495
310;Histidine;Cal4.mzXML;;0;6;C6H9N3O2;1;156.07657;0.007;185.589;217.389;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;1.315855541;2.28E-05;2.276312789;3.509150971;4.29E-05;0.219309257;0.379385465;0.584858495
311;Histidine;Cal4.mzXML;228489.0353;0;6;C6H9N3O2;1;156.07657;0.007;185.589;217.389;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.000229305;0.000232424;1.315855541;0.000611257;2.276312789;3.509150971;0.000914215;0.219309257;0.379385465;0.584858495
312;Histidine;Cal4.mzXML;12141570.87;0;6;C6H9N3O2;1;156.07657;0.007;185.589;217.389;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.012184934;0.012310312;1.315855541;0.021116744;2.276312789;3.509150971;0.032563561;0.219309257;0.379385465;0.584858495
313;Histidine;Cal4.mzXML;207275030.5;0;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;840657.4276;0.208015309;0.207859503;1.315855541;0.359687813;2.276312789;3.509150971;0.554865411;0.219309257;0.379385465;0.584858495
400;Histidine;Cal5.mzXML;183374540.1;0;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;884155.5272;0.44578209;0.475445879;3.074389113;0.61105562;2.276312789;3.509150971;0.749330954;0.512398186;0.379385465;0.584858495
401;Histidine;Cal5.mzXML;14401624.6;0;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.035010238;0.006416929;3.074389113;0.00492277;2.276312789;3.509150971;0.00909274;0.512398186;0.379385465;0.584858495
402;Histidine;Cal5.mzXML;1506660.733;0;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.003662681;0.00265764;3.074389113;0.002582994;2.276312789;3.509150971;0.002131234;0.512398186;0.379385465;0.584858495
403;Histidine;Cal5.mzXML;;0;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;3.074389113;2.28E-05;2.276312789;3.509150971;4.29E-05;0.512398186;0.379385465;0.584858495
404;Histidine;Cal5.mzXML;256373.0029;0;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.000623241;0.000634719;3.074389113;0.000611257;2.276312789;3.509150971;0.000914215;0.512398186;0.379385465;0.584858495
405;Histidine;Cal5.mzXML;11788672.15;0;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.028658171;0.028950967;3.074389113;0.021116744;2.276312789;3.509150971;0.032563561;0.512398186;0.379385465;0.584858495
406;Histidine;Cal5.mzXML;200026789.4;0;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;928611.2817;0.486263579;0.485893866;3.074389113;0.359687813;2.276312789;3.509150971;0.554865411;0.512398186;0.379385465;0.584858495
507;Histidine;Cal6.mzXML;50307201.14;0;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;216038.9974;0.186969714;0.199409374;4.685738139;0.61105562;2.276312789;3.509150971;0.749330954;0.780956357;0.379385465;0.584858495
508;Histidine;Cal6.mzXML;6324496.028;0;6;C6H9N3O2;1;156.07657;0.007;186.638;218.438;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.023505367;0.011999099;4.685738139;0.00492277;2.276312789;3.509150971;0.00909274;0.780956357;0.379385465;0.584858495
509;Histidine;Cal6.mzXML;1004838.876;0;6;C6H9N3O2;1;156.07657;0.007;186.638;218.438;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.003734544;0.00290757;4.685738139;0.002582994;2.276312789;3.509150971;0.002131234;0.780956357;0.379385465;0.584858495
510;Histidine;Cal6.mzXML;;0;6;C6H9N3O2;1;156.07657;0.007;186.638;218.438;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;4.685738139;2.28E-05;2.276312789;3.509150971;4.29E-05;0.780956357;0.379385465;0.584858495
511;Histidine;Cal6.mzXML;332216.7541;0;6;C6H9N3O2;1;156.07657;0.007;186.638;218.438;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.001234703;0.001259205;4.685738139;0.000611257;2.276312789;3.509150971;0.000914215;0.780956357;0.379385465;0.584858495
512;Histidine;Cal6.mzXML;11630828.36;0;6;C6H9N3O2;1;156.07657;0.007;186.638;218.438;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.043226667;0.043661435;4.685738139;0.021116744;2.276312789;3.509150971;0.032563561;0.780956357;0.379385465;0.584858495
513;Histidine;Cal6.mzXML;199466462.7;0;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;794050.3122;0.741329006;0.740763317;4.685738139;0.359687813;2.276312789;3.509150971;0.554865411;0.780956357;0.379385465;0.584858495
607;Histidine;Cal7.mzXML;15610629.85;0;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;64150.15817;0.065919068;0.070303706;5.438722279;0.61105562;2.276312789;3.509150971;0.749330954;0.906453713;0.379385465;0.584858495
608;Histidine;Cal7.mzXML;4311596.209;0;6;C6H9N3O2;1;156.07657;0.007;186.637;218.437;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.018206594;0.014696541;5.438722279;0.00492277;2.276312789;3.509150971;0.00909274;0.906453713;0.379385465;0.584858495
609;Histidine;Cal7.mzXML;961170.3035;0;6;C6H9N3O2;1;156.07657;0.007;186.637;218.437;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.004058738;0.003322537;5.438722279;0.002582994;2.276312789;3.509150971;0.002131234;0.906453713;0.379385465;0.584858495
610;Histidine;Cal7.mzXML;;0;6;C6H9N3O2;1;156.07657;0.007;186.637;218.437;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;5.438722279;2.28E-05;2.276312789;3.509150971;4.29E-05;0.906453713;0.379385465;0.584858495
611;Histidine;Cal7.mzXML;300450.4069;0;6;C6H9N3O2;1;156.07657;0.007;186.637;218.437;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.001268713;0.001293636;5.438722279;0.000611257;2.276312789;3.509150971;0.000914215;0.906453713;0.379385465;0.584858495
612;Histidine;Cal7.mzXML;11744639.02;0;6;C6H9N3O2;1;156.07657;0.007;186.637;218.437;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.049594133;0.050095355;5.438722279;0.021116744;2.276312789;3.509150971;0.032563561;0.906453713;0.379385465;0.584858495
613;Histidine;Cal7.mzXML;203886602.5;0;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;772363.2166;0.860952754;0.860288224;5.438722279;0.359687813;2.276312789;3.509150971;0.554865411;0.906453713;0.379385465;0.584858495
707;Histidine;cell-1.mzXML;36797738.92;1;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;176649.3953;0.138333399;0.147530596;4.967608265;0.122634158;5.113945046;0.734211131;0.05671937;0.827934711;0.852324174;0.122368522
708;Histidine;cell-1.mzXML;6505882.019;1;6;C6H9N3O2;1;156.07657;0.007;186.382;218.182;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.024457502;0.016333247;4.967608265;0.016546279;5.113945046;0.734211131;0.002154947;0.827934711;0.852324174;0.122368522
709;Histidine;cell-1.mzXML;1292974.469;1;6;C6H9N3O2;1;156.07657;0.007;186.382;218.182;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.004860667;0.003937955;4.967608265;0.004198312;5.113945046;0.734211131;0.000617672;0.827934711;0.852324174;0.122368522
710;Histidine;cell-1.mzXML;;1;6;C6H9N3O2;1;156.07657;0.007;186.382;218.182;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;4.967608265;;5.113945046;0.734211131;;0.827934711;0.852324174;0.122368522
711;Histidine;cell-1.mzXML;405244.8965;1;6;C6H9N3O2;1;156.07657;0.007;186.382;218.182;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.001523433;0.001553356;4.967608265;0.001441743;5.113945046;0.734211131;0.000224448;0.827934711;0.852324174;0.122368522
712;Histidine;cell-1.mzXML;12296193.73;1;6;C6H9N3O2;1;156.07657;0.007;186.382;218.182;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.046224967;0.046683391;4.967608265;0.047841876;5.113945046;0.734211131;0.006113175;0.827934711;0.852324174;0.122368522
713;Histidine;cell-1.mzXML;208709590;1;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;1148320.526;0.784600031;0.783961455;4.967608265;0.807337632;5.113945046;0.734211131;0.116559529;0.827934711;0.852324174;0.122368522
807;Histidine;cell-2.mzXML;39192057.24;1;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;201612.3695;0.15154504;0.161619287;4.88508904;0.122634158;5.113945046;0.734211131;0.05671937;0.814181507;0.852324174;0.122368522
808;Histidine;cell-2.mzXML;6436606.983;1;6;C6H9N3O2;1;156.07657;0.007;186.903;218.703;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.024888611;0.015883399;4.88508904;0.016546279;5.113945046;0.734211131;0.002154947;0.814181507;0.852324174;0.122368522
809;Histidine;cell-2.mzXML;1309722.983;1;6;C6H9N3O2;1;156.07657;0.007;186.903;218.703;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.005064343;0.004149987;4.88508904;0.004198312;5.113945046;0.734211131;0.000617672;0.814181507;0.852324174;0.122368522
810;Histidine;cell-2.mzXML;;1;6;C6H9N3O2;1;156.07657;0.007;186.903;218.703;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;4.88508904;;5.113945046;0.734211131;;0.814181507;0.852324174;0.122368522
811;Histidine;cell-2.mzXML;336405.8227;1;6;C6H9N3O2;1;156.07657;0.007;186.903;218.703;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.00130079;0.001325757;4.88508904;0.001441743;5.113945046;0.734211131;0.000224448;0.814181507;0.852324174;0.122368522
812;Histidine;cell-2.mzXML;11913318.46;1;6;C6H9N3O2;1;156.07657;0.007;186.903;218.703;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.046065567;0.046526779;4.88508904;0.047841876;5.113945046;0.734211131;0.006113175;0.814181507;0.852324174;0.122368522
813;Histidine;cell-2.mzXML;199428450.8;1;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;993307.4271;0.77113565;0.77049479;4.88508904;0.807337632;5.113945046;0.734211131;0.116559529;0.814181507;0.852324174;0.122368522
907;Histidine;cell-3.mzXML;13068301.89;1;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;51576.47864;0.0550911;0.058752592;5.489137832;0.122634158;5.113945046;0.734211131;0.05671937;0.914856305;0.852324174;0.122368522
908;Histidine;cell-3.mzXML;4765121.032;1;6;C6H9N3O2;1;156.07657;0.007;189.53;221.33;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.020087978;0.01742219;5.489137832;0.016546279;5.113945046;0.734211131;0.002154947;0.914856305;0.852324174;0.122368522
909;Histidine;cell-3.mzXML;1261183.543;1;6;C6H9N3O2;1;156.07657;0.007;189.53;221.33;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.005316681;0.004506995;5.489137832;0.004198312;5.113945046;0.734211131;0.000617672;0.914856305;0.852324174;0.122368522
910;Histidine;cell-3.mzXML;;1;6;C6H9N3O2;1;156.07657;0.007;189.53;221.33;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;5.489137832;;5.113945046;0.734211131;;0.914856305;0.852324174;0.122368522
911;Histidine;cell-3.mzXML;336572.9823;1;6;C6H9N3O2;1;156.07657;0.007;189.53;221.33;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.001418867;0.001446116;5.489137832;0.001441743;5.113945046;0.734211131;0.000224448;0.914856305;0.852324174;0.122368522
912;Histidine;cell-3.mzXML;11817366.82;1;6;C6H9N3O2;1;156.07657;0.007;189.53;221.33;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.049817623;0.050315459;5.489137832;0.047841876;5.113945046;0.734211131;0.006113175;0.914856305;0.852324174;0.122368522
913;Histidine;cell-3.mzXML;205964031.2;1;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;808601.8006;0.868267751;0.867556649;5.489137832;0.807337632;5.113945046;0.734211131;0.116559529;0.914856305;0.852324174;0.122368522
1013;Histidine;nocell-1.mzXML;11565599.8;2;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;88102.49577;0.049910002;0.053227576;5.516359224;0.158222977;4.909772757;1.223907445;0.103261576;0.919393204;0.818295459;0.203984574
1014;Histidine;nocell-1.mzXML;4750557.682;2;6;C6H9N3O2;1;156.07657;0.007;185.848;217.648;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.02050048;0.018212271;5.516359224;0.015075803;4.909772757;1.223907445;0.004637357;0.919393204;0.818295459;0.203984574
1015;Histidine;nocell-1.mzXML;1189941.998;2;6;C6H9N3O2;1;156.07657;0.007;185.848;217.648;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.005135056;0.004285066;5.516359224;0.004081348;4.909772757;1.223907445;0.000878535;0.919393204;0.818295459;0.203984574
1016;Histidine;nocell-1.mzXML;;2;6;C6H9N3O2;1;156.07657;0.007;185.848;217.648;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;5.516359224;;4.909772757;1.223907445;;0.919393204;0.818295459;0.203984574
1017;Histidine;nocell-1.mzXML;343294.048;2;6;C6H9N3O2;1;156.07657;0.007;185.848;217.648;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.001481446;0.001510199;5.516359224;0.001296788;4.909772757;1.223907445;0.000357898;0.919393204;0.818295459;0.203984574
1018;Histidine;nocell-1.mzXML;12172183.32;2;6;C6H9N3O2;1;156.07657;0.007;185.848;217.648;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.052527643;0.053053305;5.516359224;0.0465914;4.909772757;1.223907445;0.012172186;0.919393204;0.818295459;0.203984574
1019;Histidine;nocell-1.mzXML;201707521.7;2;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;1162840.174;0.870445373;0.869711584;5.516359224;0.774731684;4.909772757;1.223907445;0.192536749;0.919393204;0.818295459;0.203984574
1106;Histidine;nocell-2.mzXML;66773620.81;2;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;314840.2098;0.226627596;0.241697292;4.426669738;0.158222977;4.909772757;1.223907445;0.103261576;0.73777829;0.818295459;0.203984574
1107;Histidine;nocell-2.mzXML;7937157.846;2;6;C6H9N3O2;1;156.07657;0.007;185.849;217.649;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.026938467;0.012905594;4.426669738;0.015075803;4.909772757;1.223907445;0.004637357;0.73777829;0.818295459;0.203984574
1108;Histidine;nocell-2.mzXML;1372090.552;2;6;C6H9N3O2;1;156.07657;0.007;185.849;217.649;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.004656833;0.00374733;4.426669738;0.004081348;4.909772757;1.223907445;0.000878535;0.73777829;0.818295459;0.203984574
1109;Histidine;nocell-2.mzXML;;2;6;C6H9N3O2;1;156.07657;0.007;185.849;217.649;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;4.426669738;;4.909772757;1.223907445;;0.73777829;0.818295459;0.203984574
1110;Histidine;nocell-2.mzXML;332496.3525;2;6;C6H9N3O2;1;156.07657;0.007;185.849;217.649;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.001128482;0.001150052;4.426669738;0.001296788;4.909772757;1.223907445;0.000357898;0.73777829;0.818295459;0.203984574
1111;Histidine;nocell-2.mzXML;12056131.92;2;6;C6H9N3O2;1;156.07657;0.007;185.849;217.649;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.040918137;0.04132912;4.426669738;0.0465914;4.909772757;1.223907445;0.012172186;0.73777829;0.818295459;0.203984574
1112;Histidine;nocell-2.mzXML;206168793.7;2;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;968073.7358;0.699730484;0.699170613;4.426669738;0.774731684;4.909772757;1.223907445;0.192536749;0.73777829;0.818295459;0.203984574
1206;Histidine;nocell-3.mzXML;48150370.62;2;6;C6H9N3O2;1;156.07657;0.007;199.025;236.59;C13;1;;6;7;0;1.003355;156.07657;156.06957;156.08357;std;;200822.7253;0.168540206;0.179744064;4.786289309;0.158222977;4.909772757;1.223907445;0.103261576;0.797714885;0.818295459;0.203984574
1207;Histidine;nocell-3.mzXML;6945208.834;2;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;1;1.003355;157.079925;157.072925;157.086925;trapez;;0;0.024310237;0.014109542;4.786289309;0.015075803;4.909772757;1.223907445;0.004637357;0.797714885;0.818295459;0.203984574
1208;Histidine;nocell-3.mzXML;1446271.164;2;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;2;1.003355;158.08328;158.07628;158.09028;trapez;;0;0.005062367;0.004211648;4.786289309;0.004081348;4.909772757;1.223907445;0.000878535;0.797714885;0.818295459;0.203984574
1209;Histidine;nocell-3.mzXML;;2;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;3;1.003355;159.086635;159.079635;159.093635;no_integration;;;;;4.786289309;;4.909772757;1.223907445;;0.797714885;0.818295459;0.203984574
1210;Histidine;nocell-3.mzXML;344882.59;2;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;4;1.003355;160.08999;160.08299;160.09699;trapez;;0;0.001207189;0.001230112;4.786289309;0.001296788;4.909772757;1.223907445;0.000357898;0.797714885;0.818295459;0.203984574
1211;Histidine;nocell-3.mzXML;12839088.64;2;6;C6H9N3O2;1;156.07657;0.007;185.851;217.651;C13;1;;6;7;5;1.003355;161.093345;161.086345;161.100345;trapez;;0;0.044940519;0.045391777;4.786289309;0.0465914;4.909772757;1.223907445;0.012172186;0.797714885;0.818295459;0.203984574
1212;Histidine;nocell-3.mzXML;215964885.7;2;6;C6H9N3O2;1;156.07657;0.007;198.491;236.073;C13;1;;6;7;6;1.003355;162.0967;162.0897;162.1037;std;;861299.259;0.755939483;0.755312857;4.786289309;0.774731684;4.909772757;1.223907445;0.192536749;0.797714885;0.818295459;0.203984574
52;Isoleucine;Cal1.mzXML;9045273349;0;7;C6H13NO2;1;132.10175;0.007;602.87;656.462;C13;1;;6;7;0;1.003355;132.10175;132.09475;132.10875;emg_with_baseline;;26275837.86;0.90857933;0.915419623;0.506727302;0.506239142;2.957275123;3.970891409;0.671358899;0.08445455;0.492879187;0.661815235
53;Isoleucine;Cal1.mzXML;21291362.44;0;7;C6H13NO2;1;132.10175;0.007;560.244;617.244;C13;1;;6;7;1;1.003355;133.105105;133.098105;133.112105;trapez;;0;0.002138674;0;0.506727302;0;2.957275123;3.970891409;0;0.08445455;0.492879187;0.661815235
